NAME	CONTIG	START	END	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30	sample_31	sample_32	sample_33	sample_34	sample_35	sample_36	sample_37	sample_38	sample_39	sample_40
target_215	1	1428858	1428908	0.125381489435019	0.159365016720686	0.0553919622085645	0.0880714335790924	-0.169480194751632	0.215796772525255	-0.297582354660079	-0.166919621587333	0.0842644998035513	0.121911657184022	-0.326085396541749	-0.554230693574307	0.0715059978283693	-0.182204710285259	0.219815252832359	0.313011240283825	-0.0540839012447662	0.003317237371811	-0.0640496715429998	0.0336344875863397	-0.162408794756301	0.123187516594106	-0.138652862163942	-0.212455521038968	0.106283356631808	-0.0868703317159266	0.257651190052628	0.10903882665831	-0.0152165851916903	0.0107541918601801	-0.0829066932378186	-0.291685268970912	0.0223426385096707	-0.344209059578734	0.247498168598303	0.0320164318150437	-0.207676024802465	0.00418574171211017	0.038703055003147	-0.0446018273175326
target_216	1	1430862	1430912	0.303826546701095	0.318316017191318	0.166854201478179	-0.0458337197608889	-0.100012448929607	0.213435216587951	0.0401782590756147	0.108295520536116	0.0243880284711203	-0.109865683992842	-0.443328214080473	-0.165935136061491	0.20671656220451	0.00588381336934463	-0.00590790791111919	0.0802968011904309	0.120395615147244	0.1209086340854	-0.116537044318993	-0.0993840699804	-0.0634317569536893	-0.12989262384854	0.0170311833908399	0.0828242030252567	-0.0150172324636857	-0.244650651160797	-0.170368653557127	-0.0991028928323203	-0.304015779872666	0.25422861407603	0.144770090613602	-0.296024312117783	-0.144744961658782	0.0666511802305274	-0.0414499219245453	0.0955025829019808	-0.0919112683960695	0.32996885851001	-0.0856174393738138	-0.306979916677801
target_217	1	1432866	1432916	0.191337978577525	0.253714648220711	-0.0285675741702573	-0.101599597913765	-0.127131165766491	-0.10345907108424	-0.0156453577032712	-0.0215068163627568	0.0862027375393039	0.0831150996139407	-0.548542452531801	-0.459141873148755	-0.052505989560452	0.0111048153606221	0.0583725326443736	0.154261630009937	-0.133187968655979	-0.10835609599293	-0.287691916232869	-0.189967285897766	0.0955358269198232	0.0881409930420106	0.0613868933881818	0.0159184561299643	-0.0664594499594438	0.144017924401905	0.189112708616174	0.274050179863158	0.0556174036245692	-0.153248861185339	-0.187710226993905	-0.234427593635732	0.0287167049587131	0.128060114645004	0.0290334140905545	0.0144348938140773	0.195726100197686	0.0442181949453799	-0.1382714083799	0.044014468695301
target_218	1	1434870	1434920	0.240631438729936	0.260680505021219	0.152815116017242	0.254124835960604	-0.118888293670763	-0.151313182397627	0.265133134072884	0.0967141790205678	-0.0801421743743574	0.0182797398657966	-0.291220822785366	-0.66724019615032	0.108853341819314	0.156321182270965	0.0414513451701347	0.159986131054335	-0.21843433427543	-0.145076618754462	0.129046113235272	-0.25178683726314	0.273555383632086	-0.080949014623482	0.16844818707971	0.15697880793406	-0.150797744049506	-0.40488711031353	0.145853167458213	0.00281962070713648	0.161565979387566	-0.0615489773566198	-0.0262822650336584	-0.0135087334892638	-0.318836823144117	-0.163719026142722	-0.198911267512771	-0.129663510228011	-0.138950660711215	0.023170735377484	0.0343712134918975	0.0994650504903954
target_219	1	1436874	1436924	0.304163952737197	0.253200533691737	0.206744665349546	0.0183851409971891	0.0263655190612474	0.050223137711913	0.215196038865245	0.30867877304511	-0.109929789103405	-0.0525321547914622	-0.417850824934854	-0.606730096983442	0.0614167643430104	-0.0381262412693337	-0.251000069681991	-0.012414070314747	0.304584217185847	0.231157827678161	0.11158399154695	-0.34698337966923	0.00917833863780537	-0.176461005465574	-0.0737756376263659	0.113183660620856	-0.121837441841516	0.129183647013611	0.0681343473194569	-0.00923710473924264	0.04816525891426	0.0688769141888278	0.0166903350330732	-0.0160001329126762	-0.0722956450491166	-0.0506474256273535	-0.21671335337195	0.0530508306230245	-0.234321974430874	-0.10373588236232	0.316999756277513	-0.0101177410482712
target_220	1	1438878	1438928	0.184860299737215	0.319209174814674	0.211698643073194	-0.0284089280962424	0.213747384185631	-0.0423313849977027	-0.189117914670801	-0.0514578224629282	-0.0250750696856114	0.0496909203124636	0.068549797330052	-0.488163191203978	0.143148875684156	0.0792974110768362	-0.254470358276149	-0.0257722202570443	0.105219923374147	-0.0210201389824792	0.0129966901072662	0.183403062975427	-0.0323631361895852	0.105077904651863	0.0239668834956114	-0.420242263301703	0.00969663141105803	0.269700472914269	-0.2367390401858	0.0632856029701362	-0.20824759394771	0.267746686595577	-0.0548420376729095	-0.289934094653784	-0.00976224559378585	0.0286059184292208	-0.0374694313940587	0.176304036207248	-0.264387795725799	0.0911306066808825	-0.0108720944843974	0.158691108395782
target_221	1	1440882	1440932	0.346786338173434	0.0562524069499923	-0.101473961177005	-0.09478128339054	0.228591522411381	0.222962097710968	-0.00695225280482262	0.00691891096235397	0.11538353298697	0.155138817229189	-0.464496440564411	-0.300067609821611	-0.107963783333755	-0.374867047181131	-0.0274935073520415	0.0645180211018491	0.137329099940237	0.122246718659694	-0.0116627993992692	0.250711721622083	-0.0607905778431488	0.010284955070849	-0.0837231377404312	-0.0353002026591875	-0.179944698587366	0.150700709492396	0.0645862330557999	-0.063534157388078	0.257074153556223	-0.0521817617106711	-0.269715892255344	-0.098432404357349	-0.108592898314989	0.0514433644267492	-0.137451665065461	0.316152541222049	0.0461617173134076	0.102200347558731	0.0779665169256054	-0.144380833400612
target_222	1	1442886	1442936	0.263302866558635	0.27319959052561	0.0661750645503955	0.180413979255331	-0.0703133660203112	-0.339145544307933	-0.0818766337698511	0.182840383712634	0.19843689603084	0.0544890798373501	-0.299614602980059	-0.422507383607593	0.0561247465497411	0.245460389078258	-0.0531018770457992	0.0142553738368612	0.00122760221458273	-0.21652655887442	0.145775529002667	-0.244330503743404	-0.27335082572981	-0.233303513270069	0.193434976618187	-0.207758341407267	-0.0638595900377431	-0.00032221882553561	-0.107227124657942	0.0354863880755485	-0.0793085463908657	0.0800019232400683	-0.0322928998877957	-0.323567068340837	-0.0313844452993631	-0.0742765184267274	-0.0555406164997313	0.0317835086887384	0.0613425565382928	-0.0629880911285564	0.0611513835985623	0.136300263802403
target_223	1	1444890	1444940	0.120225560448388	0.272792283201612	-0.15464448826754	0.0430746989079672	0.168183806023926	0.0220853035416064	0.217486175385117	-0.0206695482991191	0.0222612976335164	0.0700291314708815	-0.215071960195584	-0.443899509646867	-0.0260835473690122	-0.278319768346456	-0.0534119793780066	-0.0747443845230017	0.0493905247764568	-0.0699841440639867	0.278989872630106	0.118273842891379	0.117687538402155	-0.00363387735609458	-0.0958845459773547	-0.184519452015023	0.00768756994796072	0.224731485002103	0.0161935627503328	-0.170541851008506	-0.192059293170889	-0.0993154896113676	-0.185369617810226	-0.125926590112289	-0.00783588409546646	0.165884742340451	0.019180722731602	-0.183482979706929	-0.0834312251603214	0.011425869837359	0.00362474729486229	0.0938964694340051
target_224	1	1446894	1446944	0.118501984251882	0.255887300729617	-0.115936814919036	0.227170410011739	0.182994738278446	0.041213002890597	-0.024592490508872	0.104609281906143	0.0366064508752101	-0.304442263673896	-0.567806100114899	-0.102035185797609	0.112875963346593	0.0650766240928692	-0.221654855808516	0.0853425144302872	0.145080782067022	0.0569220527272554	0.018927424292571	-0.375466852181773	-0.168277647118045	0.0148056664010392	0.0528534584793425	0.106099506706509	-0.241423829625406	0.00853005004997454	-0.0655385204688392	0.0816506498314464	-0.217861476501525	-0.220851705003377	-0.0364028924090817	0.111588889272806	-0.0871697210896755	0.0993301226977279	-0.135973264830276	-0.0258154430368166	0.0701649871858414	-0.316824325992772	-0.022949778195481	-0.0872335878282196
target_225	1	1448898	1448948	0.397898656900129	0.497997533226147	-0.117764802772306	0.140471965387032	0.0912717363334884	0.0568421509336852	0.18488483562766	-0.0821729858494955	0.144139728317816	0.0160996679689965	-0.300639228366053	-0.566574391926062	-0.0708746372818922	0.181428811518938	-0.152503936908907	-0.0302039094193082	-0.131053066186726	-0.0601626314896303	0.0235132075229779	-0.13792340639233	0.0284422112717626	0.162883714337328	-0.134979370589907	0.0239767140375917	0.224904255773725	-0.0697598848998006	-0.0162813607352903	-0.182010918572694	0.162030762294908	0.119974734165985	0.303647907899705	-0.0506660982644809	0.094495707755468	-0.299741909485483	0.0856551941013018	-0.101657415922846	-0.152075188979288	-0.185611250540841	-0.0413291150344253	-0.0508754434169761
target_226	1	1450902	1450952	0.1602413856594	0.247092280888002	-0.219280826661857	-0.19300504038925	0.00880602211757042	0.0648991068284598	0.24261516082503	0.265731933830122	-0.0615197471808616	0.128784911454436	-0.300605408602236	-0.10263573042476	0.0956639906594045	0.24765006883191	0.0452952387393323	-0.0701272354441907	0.0597104551499464	-0.141610620927661	0.0269608188232207	0.0629195471600059	0.128022058808385	-0.0960701525591431	0.0429965432545844	-0.0554163518461491	-0.123238260446172	-0.148600790353277	-0.00886010319933418	0.0142940969506691	-0.0379937645824352	-0.0178496727095407	-0.0531791204818895	0.0590296258286284	-0.0267288919556389	0.21912320460778	-0.199823882905953	0.244834513354858	-0.215493101181946	0.168343969641846	-0.336382172483405	-0.13656621261967
target_227	1	1452906	1452956	0.342992379310114	0.103603285864292	0.240968677966762	0.0649114153523983	-0.000130642670429612	0.163156403512026	0.236335025036078	0.0546667411415377	0.166647096949714	0.141156144032686	-0.624521184563526	-0.250743967993606	-0.163007661767008	0.0397693239005342	-0.047008017132256	-0.01426586461939	0.0560129987722454	-0.291071976111168	-0.0202483320645807	-0.230669245752225	-0.038598411907076	0.0968078267944448	0.00125414354268183	0.286085588980015	0.0708408962185388	-0.217877308261569	-0.0999585643854903	-0.0447626116233016	-0.189992643714723	-0.0289733445739852	0.14953624336552	0.0970403107111786	0.000130630841206125	-0.132195938148105	0.00308887365068988	-0.490813836381379	0.104638896643975	-0.0579115733440039	-0.194367071319126	-0.0967202524566417
target_228	1	1454910	1454960	0.360088844511301	0.191802017635817	-0.300623946063851	-0.125839836650719	0.224313991298428	-0.126759671252833	0.258054005801807	-0.0892672086870534	0.127992295598654	-0.0272266964239548	-0.255325697147424	-0.292508291461007	0.00286568949556221	0.151467459058527	0.0100012999220934	0.185047823287274	-0.232735067313688	0.333491552777452	-0.0209448006304552	-0.0396384911889691	-0.174777265415662	0.0447426886091917	-0.0419553832184964	0.279513653553737	0.114466092920418	-0.140470500662712	0.118488001874461	-0.155342282312864	0.0233371676803797	0.0582307768978781	-0.0226965151262791	-0.0590932097508608	0.0130956828418044	-0.254918005581879	-0.115622078575634	0.188937640517953	-0.00287139307355044	0.212275636962927	-0.0788255966979676	-0.14210112343355
target_229	1	1456914	1456964	0.465331025898513	0.278880614891697	0.0876747041007254	0.157173045114135	0.0391673274070868	-0.345887044345006	-0.291860812693631	-0.184234917133316	-0.195806233646576	-0.140971719962008	-0.398541209599324	-0.154082528957219	0.0634753581249836	-0.16934667858901	0.208564525034746	-0.0923077577326832	0.0992603592165938	0.177399805365918	-0.130811521999708	-0.120224306561497	-0.226752728001484	-0.00880539546810358	-0.148114229101996	0.127412309848909	0.22962543097127	-0.0656566223412415	0.0319467127511579	0.0315814255713737	-0.325684740106436	0.100020735302028	0.0191930171989434	-0.0308718597064574	0.303154500551787	-0.206290502372251	-0.0537462223575401	0.00875197817301288	0.0964142665566627	-0.224400126094973	-0.0181062411040187	0.285083694388989
target_230	1	1458918	1458968	0.281302137957757	0.148926834156657	0.157078856134944	-0.0706546425299524	-0.131302865732139	-0.00293335616579453	0.0490256117670193	0.0151272394560024	-0.063419198177667	0.145366224146726	-0.472285083763418	-0.557648961671864	-0.227190860445008	0.0373302162827794	-0.193640470325656	0.010292854852221	0.0789713991881216	0.0607597246513677	-0.0732848023601928	-0.0757354256535018	0.0489417662664232	0.00292740402666547	-0.00465266945539405	-0.167422183834684	-0.379935536690455	-0.0522111644972277	0.0210596441439883	0.146954026884953	0.270788527397723	0.0798960184459097	0.0210594198722857	-0.0952864659740863	-0.161321845543711	0.288049049572614	0.0376408407387065	0.00676155051544791	0.065985446620764	-0.0772782948921414	-0.0859402705165064	-0.0597741187485418
target_231	1	1460922	1460972	0.172120142949573	0.301874840320957	0.0320877599982621	-0.347014041940795	-0.0147768120623709	0.0130762315351578	0.186509592104044	0.0324295806969527	0.215880061775019	0.0396752545711497	-0.612991027086522	-0.321244671053818	0.00574700353126834	0.280118414288618	-0.0562406508698884	0.168160785882297	0.204776484695777	-0.0612855104857399	-0.0318772677738894	-0.142847221793337	0.185074236551233	-0.120501736460312	-0.105900468222736	0.044169181060348	-0.0531573146872241	-0.0195503099632443	-0.102550630882526	-0.25593357272402	0.197355870827022	0.0928842449484305	-0.0494768977651846	0.0802524475919741	-0.000546972260389133	-0.0437845792036684	-0.189853861275906	-0.0904445321990202	-0.0802302581316873	0.152918073282778	0.212968317487453	0.127910947985127
target_232	1	1462926	1462976	0.282987222051966	0.25686242701925	0.257434599296479	0.0992433719193372	0.0867862347160984	0.00602761648461347	-0.167380533711136	0.0565797310080371	-0.163428588750726	0.0181795953506383	-0.452067395004746	-0.673429761846874	0.0516223711574324	-0.0531794320231844	0.0306275677291715	-0.148578181805067	-0.117730339671514	-0.152671358554806	-0.21945032309167	-0.032689079881332	-0.0250067038148652	0.0473916041718976	0.216886046801519	-0.0900461844419461	-0.0136802115963246	-0.066661833062379	0.0583768594935672	-0.0595833971497268	-0.172652722481148	0.119200473754739	0.288928452925368	0.00059653793827652	-0.133228819376422	0.092089160432142	0.265370381210139	0.0767462141058675	0.078819091467492	0.0796506920913932	-0.000634325578835556	-0.000596784701945593
target_233	1	1464930	1464980	0.375827222352827	0.215935642436039	-0.249092251003633	0.043830550393005	-0.182611196856101	0.169969226179282	-0.0220705956763784	-0.0637964613551574	-0.15571861430933	0.0906020379810455	-0.387957284916134	-0.118720781883112	0.00480980375267293	0.0886950305771071	0.0722963731003353	-0.235426649323163	0.046136940541028	0.166573542294917	0.125483359381588	0.158892136569108	-0.221093164332633	-0.0487626480040001	0.0162442965084768	-0.120267472905039	-0.18454555031757	-0.0598612226028172	-0.0331425283704307	0.109649312712356	0.108579652834997	0.291872679775541	-0.23070902016381	-0.169683975868588	-0.00482589282091973	0.115446570280852	0.311157699064213	0.201686151646215	0.162143878661137	-0.0643705587005477	-0.0501168447576233	-0.339644730194148
target_234	1	1466934	1466984	0.243720111571978	0.537979786886809	0.0667927465313958	-0.0969615235785993	-0.37856456403819	-0.216327813633115	0.0568732170559255	-0.255904843964335	-0.212635203252732	0.147817657343129	-0.166398837166474	-0.190105442259207	0.0194521313882561	-0.111325189296458	0.0394854761496328	-0.0157176688346479	-0.180389018379014	-0.149359527307205	-0.309476049564945	0.0711058403045829	0.249340921926118	-0.103940088229598	-0.0932509998898862	-0.049067709313552	-0.015702652792439	0.0502092036548625	-0.109854066258099	0.0835450268853253	0.0355343702758938	0.0963168682456583	-0.0723546819178924	-0.166219541467727	0.252217446660585	-0.052709678161328	0.130632465602791	0.220908509939798	0.0531665008892621	-0.0493608736028368	0.0236466493075966	0.015533579783142
target_235	1	1468938	1468988	0.232153777662874	0.323868289191918	-0.054815240080251	-0.0594749055333258	-0.048162810703454	0.255495953484709	0.189991055786583	-0.00328396129369925	-0.0710865783765193	-0.0383880069267465	-0.267890769674763	-0.101741130231684	-0.119166129000974	0.145156681732433	0.151214818658979	-0.0275894858763656	0.0837435295790605	-0.00767881526159094	0.134555132853991	-0.0285838816269273	-0.405821984225025	0.218792857561127	0.237167421096935	0.111691311099738	0.257429415002217	-0.202760108596782	-0.228915345906528	0.00327650308967398	-0.0126898510432337	-0.0138119611390512	-0.0685615715755684	0.0368805481307319	-0.376645997191165	0.161835434227301	-0.122127223927763	-0.0361683221095776	0.175232004365633	0.0274851388422843	0.119120825846829	0.247600540008608
target_236	1	1470942	1470992	0.0782904665018597	0.303327550819619	0.19043773621999	-0.0938201091811852	-0.0854813970180635	-0.342900145712052	-0.154590099890609	0.15237749714245	0.110375519693578	0.0524261795989482	-0.482438396208119	-0.269965381388452	0.103495488212813	0.11196819605408	0.170400082718637	-0.0510499896113544	-0.135691228406147	-0.134583115739477	-0.144238478920912	0.148289841767476	-0.0317436967400537	0.067978086302469	0.265112969686322	0.124740684163925	0.0679848405962576	0.0141320158043158	0.00385864423648086	-0.00386899228181952	0.14974769561025	-0.232262887085636	-0.0607352848061158	-0.0743632505532777	0.201338663342695	-0.146298788758802	0.0505428115641708	-0.267894726436433	-0.107457633718457	-0.0608733243150941	0.0328808960955979	-0.155194478700575
target_237	1	1472946	1472996	0.359236931509221	0.42902161339386	0.0853906487423365	0.0403971882857299	-0.258279332746051	0.13616009112019	-0.0973503176244846	0.0769895973082237	-0.00176865656514222	0.377554997632919	-0.417093122524386	-0.704547649323455	0.110888674194164	0.0616245192864788	-0.182155363166893	-0.0370139424206083	-0.0481709672346168	-0.235973222933205	-0.312979654818695	0.00176649095416692	0.113024583835547	-0.0315635004826954	-0.325041302300405	0.14145367564033	-0.178780437476372	0.17165021715829	-0.0178916750148965	0.189894761804529	0.168404655792027	-0.16118443679504	0.0755524561735835	-0.0669740794758123	0.253122891065569	-0.00792784928349382	-0.236519862939293	0.0216992183087875	0.0502750060675558	0.0173510562728698	-0.148370265774791	-0.0919042937882849
target_238	1	1474950	1475000	0.392750876798441	0.238988657955521	-0.0089417817422591	0.188597882790813	0.135354551223494	0.00888670204719166	0.0148260095397241	-0.144194743618222	-0.247877831384917	0.210395551596511	-0.335234076354676	-0.113551735450204	0.0441769745719934	0.15232393376533	0.187432243151718	-0.244361123930712	0.110770697061668	-0.0281397903224297	-0.039944527605767	0.200119208790814	0.099686414867318	0.00968873653531377	0.161720540674866	-0.453678407210429	-0.0130251381037333	0.0692512811528715	-0.203562463165882	-0.0690760143647228	-0.122108340948652	-0.161629598353954	0.0199318146876015	0.22480786109978	-0.0619249506163026	-0.158801416767162	0.0516045201034551	-0.246787994041124	-0.124828028889619	-0.0584907240683786	0.198986414597622	-0.355504690753082
target_239	1	1476954	1477004	0.0999206987440633	0.156928812876338	0.209642263083048	0.0860767641226042	0.0110744749415088	0.246745219825758	-0.183993438402394	-0.0953291042900425	0.0617104502214911	-0.300977684299877	-0.129741449972743	-0.288230154363629	0.0428726825459517	0.174997015221537	0.0587462027568159	0.166383964914759	0.0229504086895556	-0.248775042003786	0.232217660672265	-0.141355676077901	0.0416346682063072	-0.118522795710592	-0.233908834325136	-0.247811063748906	0.111608829659394	-0.0373821129189058	-0.0654272882985207	-0.194927436262197	-0.242302239710499	0.226020527800807	0.0560083683927103	-0.0449710019401693	0.0117843073155096	-0.0452904716229581	-0.203296479345829	-0.29643816301595	-0.336598301195964	-0.0111601433160288	0.0568447335908174	0.163874166275424
target_240	1	1478958	1479008	0.473862079498815	0.411237800339897	-0.0692291712185159	0.103934363753587	-0.130009208773921	-0.162154131763929	0.263258995164447	0.138597388821677	-0.248110624692163	0.0883106075645769	-0.420309911465482	-0.307798636653274	-0.117873167055751	-0.0627906651277949	-0.0647424307531632	-0.0554751379114008	0.123933603412429	0.165768750213827	0.108323332925344	-0.0479920390569251	0.00688460622819309	0.177895939145492	-0.0117196048323642	-0.0217914948039565	0.00629723130351267	-0.0947198476179363	-0.0330560343807009	-0.111915310982132	0.0703634260551961	0.051135001382358	0.0545254951185833	-0.0244638683445805	0.0579818461935604	-0.4213307828399	0.145703683731999	-0.00632483868730198	0.0616132652740237	0.0643231670903511	-0.105207120664239	-0.112864598736183
target_241	1	1480962	1481012	0.471275803639962	0.484587081888551	-0.21440437905513	-0.122726950469023	0.0233177430992046	0.00959267245396478	-0.0169107091868342	0.330149662700371	0.0718730629242956	-0.00412566899630434	-0.504595818341275	-0.180727373527706	0.192618737087163	-0.171800163204734	-0.107442619697488	0.12070108863026	-0.0537705745842708	0.004113904472833	0.205487273834016	-0.0426297556640145	-0.0768387721209372	0.201412333099018	0.149871739551928	-0.0165885082646111	-0.152782644908999	0.0310573042455026	0.117731785909183	-0.0195563617511291	-0.128060274606931	-0.0246976435042454	-0.0144889291896673	-0.229057631068669	0.0422500138329089	-0.00684486081669158	0.0122706049316961	0.156351126587868	0.114998742162445	-0.345244209010865	-0.0891139730760824	0.0927983581493955
target_242	1	1482966	1483016	0.114788760559338	0.103072555991594	-0.00787437297861593	-0.00450491236105477	-0.0277746111103436	-0.237881602013466	0.0102604702176814	0.0180973317219711	-0.302249345336951	-0.158077350141135	-0.26093564556251	-0.236448803194913	0.0549319671196484	0.238642727296324	-0.103583923500602	0.0414034746809678	0.149400498839226	0.0984006302385819	-0.0347333807366668	-0.0104593065931147	0.147384880028726	0.314827354215687	0.19700834570333	0.0505867705199466	0.0246657513004369	-0.343784021583919	-0.0759027193355284	0.00449088924578112	-0.140825998679396	-0.10312400246286	-0.0533015021508538	-0.115885442815293	0.126763492225962	-0.385957436073623	0.186742579015109	-0.487125930458106	0.227508943668316	0.1649040027491	0.0691765353762718	-0.101803303942778
target_243	1	1484970	1485020	0.123851166306868	0.410949528171883	-0.433929139916837	0.0696066416705573	0.115108354308199	0.0383787163032874	-0.0302584266794028	0.118270947723728	-0.0360377988030164	0.0277416032762846	-0.321378084150695	-0.385823389903368	-0.350078120735883	0.102627324656457	-0.172902122048231	-0.263171524210549	-0.199538178533284	0.0643337113964149	0.102814676954872	0.124096250031644	-0.0464511268389201	-0.0503637603249181	0.315287942685142	-0.00680141634284002	-0.00673844658095714	0.158578644227694	-0.19058253561178	-0.100950046118017	0.204703565622584	-0.0677406903241869	-0.0861839335291523	0.199241421218882	-0.0309852403537658	0.103335804613256	0.201124648323895	0.129541873569418	-0.000440159612584038	0.137640185900766	-0.176286073075525	0.271941625885157
target_244	1	1486974	1487024	0.336235958941528	0.478376282461544	-0.163337115867679	0.0510038364537359	-0.107151976831977	0.222217127130772	0.300853632025449	-0.00330520095870681	0.122279436096498	-0.0387381071968631	-0.240990811211414	-0.225906855061067	0.133619641885308	0.154739160981783	0.0224593018667597	-0.145209495414917	-0.067138474031974	-0.0299562216568638	0.0468784546630934	-0.183226541308678	0.0358891440501896	-0.0244023516971185	0.0645965083094919	-0.067737981551036	-0.020914666590497	0.210468388787889	0.0190954414636434	0.00329764607882643	0.0668244926170321	-0.145209971540235	-0.0580744540539481	-0.0872141651456673	-0.0469557689748082	-0.289834201797891	-0.0946157174543213	-0.0168377782929572	0.0634086786125196	-0.0202341820163396	0.125372611292491	-0.379544684647153
target_245	1	1488978	1489028	0.351265332386447	0.245372665152315	-0.140003195918185	0.270279475915273	0.00286454757657673	0.171511032979335	-0.33747375350143	0.0569170163096572	-0.0345469368827385	-0.0882390892433189	-0.371469419078626	-0.533046131358516	0.140502518521299	-0.0231998440252562	-0.00287024660542989	0.169949670238876	-0.010878562462463	-0.0453333588603094	0.304506247764941	-0.123115049197609	0.141143202050914	0.238095245701591	0.0222864660394085	0.258373830956156	0.190192375718693	-0.0263598731699194	0.0630913908878107	-0.00809606889203287	-0.136485339730548	0.201581062481673	-0.11091227664702	-0.210028309255216	0.15686471031155	0.306013651792195	0.0561255241180419	0.0586594363073829	-0.0711831851596164	-0.143877436772615	0.139229448909581	-0.0671943553895908
target_246	1	1490982	1491032	0.23658274411582	0.374893164532981	0.0261368442269529	0.0612369820096882	-0.173193020387634	-0.166384839653323	-0.053506872496788	0.00631092319293958	0.0606299015703186	-0.211560066621493	0.0119929312004028	-0.0717881225989518	0.0353134801956418	0.0761425839170725	-0.0199858406127337	0.114247322912963	-0.116099652647592	0.0231209008527291	-0.0195028675433096	-0.101322499988529	-0.109971975534877	-0.125854802642206	0.153016057416175	-0.00633865102362673	0.0557693457983456	0.128911693686557	0.11626819618843	-0.0156627021129767	-0.0470719719122758	0.187694087709208	-0.0836946513489352	-0.214979234995382	-0.0438843826868067	0.0833666008072804	-0.0583606014008771	0.192389215806907	0.106724384435182	-0.177243712725807	0.198035733836392	-0.189239352112111
target_247	1	1492986	1493036	0.162295720181498	0.293909777196343	0.014502013912593	0.304502557939832	-0.17235435111268	0.0979487861626248	-0.273834062487748	0.01869946734358	-0.178379457641474	-0.151014045155526	-0.0578905126834188	-0.336703839575161	0.114455327772627	-0.191242898817037	0.167346914626349	-0.00513989289674419	0.0868869072008073	0.169765078142468	-0.0547891328790341	-0.142343929024495	0.0754474141096843	0.0629452440330142	-0.112811981530422	0.0983761239061403	-0.286357496210142	0.0167713078207092	0.0756303739216667	-0.00561796326009536	-0.103006356780579	-0.0342530599724631	-0.111802434619252	-0.0158393827856044	0.10037200815616	-0.00918584076049062	0.166545084965677	-0.0616608148087396	0.00512164597776266	0.122173238993785	-0.2259913378379	0.0707427357859229
target_248	1	1494990	1495040	0.380141193226654	0.135396713756844	-0.154029894273324	0.0679732684336033	0.222193469876305	0.0149822674243356	-0.0741925700406708	-0.191188199704002	-0.0225439345047011	0.027148612634331	-0.558465200551104	-0.356991489200451	0.207258709282765	-0.111228162719821	0.0760757110250966	0.0469327777432424	0.178359894123087	-0.148498906451682	-0.133266903566953	-0.184642776631994	-0.360808893928488	-0.207780967875975	-0.169610424888403	0.0685808153169641	0.00493861310346944	0.014892871976946	0.0289871819117259	-0.00495557698058762	-0.19124542674848	0.0642841292863343	-0.18385370762105	-0.0405690251942458	0.115326817484632	-0.0739592120999137	0.0429297842700854	0.13689861554886	-0.199937038477431	0.0480798602074879	0.212603699498557	0.0921271780238783
target_249	1	1496994	1497044	0.290948281460846	0.155958481405047	0.0751187887084248	0.0135860393533018	-0.125030732524468	-0.043796573957564	0.0284775015442369	-0.112888113149264	-0.15743772484591	0.0244092089516617	-0.68444577844572	-0.290272292023312	0.11442167689169	-0.12401843405811	0.194304577229559	-0.17463848964314	0.120981474566977	-0.116759068471658	0.0777995661959404	-0.315992079394803	-0.0279177013145257	0.00562094219315479	-0.0317198263318021	0.130465034165348	-0.00564292785934172	-0.0870338188235942	0.0643920138106459	-0.192885886933622	-0.206820249854402	0.190501185043423	-0.0746128559360699	-0.0254379597582154	0.160514870584812	0.234298047771543	0.0375594190924774	-0.199579270810121	0.25348313679545	0.273306271081747	0.136382525886498	-0.206415184601601
target_250	1	1498998	1499048	0.148815314841066	0.106060908954866	-0.0967261238615204	0.254271642750662	-0.0499062735193886	0.162584732816395	-0.312103393959395	0.0686712720310717	-0.00352727928988662	0.0314737004097245	-0.508034120411411	-0.292823125822565	-0.0929941886245115	0.16646743556044	-0.198083637442215	0.0698437962045259	0.00123556830678184	0.046666755712922	0.0952653305685185	-0.0744375641195937	-0.0640434599877266	-0.0322350860022536	-0.0155019161900292	0.0928722566369096	-0.139561814267428	0.16919345538116	-0.0372042727304005	0.176355295434284	-0.00591006548861314	0.0226532482634145	0.11519080482984	-0.00123662739249501	0.1398654020243	0.0437513684627696	0.134264630183759	-0.0518868969808789	-0.149089754793877	0.105730529816717	0.180630148289008	-0.312862881604241
target_251	1	1501002	1501052	0.343108976074129	0.00474344749290101	-0.185641722462253	0.157758768109369	0.0931281080069652	0.247088296713149	0.0470709635785319	-0.0727156612841728	0.237375426577437	0.0881046377122788	-0.327879420633324	0.0694591779136599	0.228250393523169	-0.01824299330287	0.0530304768556937	0.159100228499067	-0.104171075848554	-0.0179636250557465	0.260878785320812	-0.271502037577436	0.0991315814951347	-0.22740215951239	0.0150431209894821	0.0256035801496636	-0.231011347253028	0.091419556006756	-0.0385878873148601	-0.0665146862211501	-0.172663725341309	-0.632459347337899	-0.0560906790835278	-0.0421770711110448	-0.0978126804157278	0.0360462577390088	-0.0468364916203838	0.0867007733737118	-0.0500185891851657	-0.11400392254254	-0.128599679219991	0.053504515511824
