tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
1980925	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Rsl2virus|Ralstonia_virus_RSL2	species	Ralstonia_virus_RSL2	Viruses	1.0	0.16638935108153072	1	1	0
1921529	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Secunda5virus|Stenotrophomonas_virus_IME13	species	Stenotrophomonas_virus_IME13	Viruses	1.0	0.16638935108153072	2	0	0
1980922	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Rsl2virus	genus	Rsl2virus	Viruses	2.0	0.33277870216306144	2	2	0
1921528	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Secunda5virus|Aeromonas_virus_AS4	species	Aeromonas_virus_AS4	Viruses	1.5	0.2495840266222961	2	1	0
10726	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus|Escherichia_virus_T5	species	Escherichia_virus_T5	Viruses	1.0	0.16638935108153072	1	1	121750
322019	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Chlorovirus|Acanthocystis_turfacea_Chlorella_virus_1	species	Acanthocystis_turfacea_Chlorella_virus_1	Viruses	1.0	0.16638935108153072	1	1	288047
1921527	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Secunda5virus	genus	Secunda5virus	Viruses	2.5	0.4159733777038268	3	2	0
1452540	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|unclassified_Gammaherpesvirinae|Felis_catus_gammaherpesvirus_1	species	Felis_catus_gammaherpesvirus_1	Viruses	1.0	0.16638935108153072	1	1	122522
10744	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae	family	Podoviridae	Viruses	2.0	0.33277870216306144	2	2	0
39420	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Phaeovirus|Feldmannia_species_virus	species	Feldmannia_species_virus	Viruses	1.0	0.16638935108153072	1	1	154641
1589733	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Cyanophage_P-TIM40	species	Cyanophage_P-TIM40	Viruses	1.0	0.16638935108153072	1	1	188632
1597976	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Enterococcus_phage_EFDG1	species	Enterococcus_phage_EFDG1	Viruses	1.0	0.16638935108153072	1	1	147589
700939	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Sp18virus|Escherichia_virus_VR7|Escherichia_phage_vB_EcoM_VR7	no_rank	Escherichia_phage_vB_EcoM_VR7	Viruses	0.8333333333333333	0.13865779256794225	2	0	169285
1980959	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Rb49virus|Escherichia_virus_JSE	species	Escherichia_virus_JSE	Viruses	0.8333333333333333	0.13865779256794225	2	0	0
1382932	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|Bacillus_virus_Troll|Bacillus_phage_Troll	no_rank	Bacillus_phage_Troll	Viruses	0.7333333333333334	0.12201885745978922	4	0	163019
686603	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|unassigned_Betaherpesvirinae	no_rank	unassigned_Betaherpesvirinae	Viruses	1.0	0.16638935108153072	1	1	0
1755679	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_BM5	species	Bacillus_phage_BM5	Viruses	0.7333333333333334	0.12201885745978922	4	0	165031
1298971	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vi1virus	genus	Vi1virus	Viruses	3.25	0.5407653910149749	5	2	0
72201	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Iridovirus|unclassified_Iridovirus|Invertebrate_iridescent_virus_31|Armadillidium_vulgare_iridescent_virus	no_rank	Armadillidium_vulgare_iridescent_virus	Viruses	1.0	0.16638935108153072	1	1	220222
944644	root|Viruses|dsDNA_viruses,_no_RNA_stage|Marseilleviridae	family	Marseilleviridae	Viruses	14.0	2.32945091514143	14	14	0
686598	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unassigned_Myoviridae	no_rank	unassigned_Myoviridae	Viruses	3.0	0.4991680532445921	4	2	0
1980946	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|M12virus|Sinorhizobium_virus_M12	species	Sinorhizobium_virus_M12	Viruses	0.5	0.08319467554076536	1	0	0
1980947	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|M12virus|Sinorhizobium_virus_N3	species	Sinorhizobium_virus_N3	Viruses	1.5	0.2495840266222961	2	1	0
176652	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Iridovirus|Invertebrate_iridescent_virus_6	species	Invertebrate_iridescent_virus_6	Viruses	1.0	0.16638935108153072	1	1	212482
305674	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Cervidpoxvirus|unclassified_Cervidpoxvirus|Deerpox_virus_W-848-83	species	Deerpox_virus_W-848-83	Viruses	1.0	0.16638935108153072	1	1	166259
1493510	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Synechococcus_phage_ACG-2014e	species	Synechococcus_phage_ACG-2014e	Viruses	1.5	0.2495840266222961	2	1	189418
1655305	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Escherichia_phage_APCEc01	species	Escherichia_phage_APCEc01	Viruses	1.5333333333333332	0.25513033832501375	3	1	168771
1493511	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Synechococcus_phage_ACG-2014f	species	Synechococcus_phage_ACG-2014f	Viruses	1.0	0.16638935108153072	1	1	228143
1493508	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Synechococcus_phage_ACG-2014b	species	Synechococcus_phage_ACG-2014b	Viruses	2.0	0.33277870216306144	2	2	172688
686617	root|Viruses|unassigned_viruses	no_rank	unassigned_viruses	Viruses	1.0	0.16638935108153072	1	1	0
1493509	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Synechococcus_phage_ACG-2014d	species	Synechococcus_phage_ACG-2014d	Viruses	1.0	0.16638935108153072	1	1	179110
1231361	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Phikzvirus|unclassified_phiKZ-like_viruses	no_rank	unclassified_phiKZ-like_viruses	Viruses	1.0	0.16638935108153072	1	1	0
1980937	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|M12virus	genus	M12virus	Viruses	2.0	0.33277870216306144	2	2	0
1962501	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Agrotis_segetum_nucleopolyhedrovirus_A	species	Agrotis_segetum_nucleopolyhedrovirus_A	Viruses	1.0	0.16638935108153072	1	1	147544
1667587	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Cytomegalovirus|Cercopithecine_betaherpesvirus_5|Papio_ursinus_cytomegalovirus	no_rank	Papio_ursinus_cytomegalovirus	Viruses	1.0	0.16638935108153072	1	1	226084
1278479	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Cyanophage_S-RIM32	species	Cyanophage_S-RIM32	Viruses	1.0	0.16638935108153072	1	1	194437
1493514	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Synechococcus_phage_ACG-2014j	species	Synechococcus_phage_ACG-2014j	Viruses	1.0	0.16638935108153072	2	0	192108
1980931	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Sep1virus|Staphylococcus_virus_IPLAC1C	species	Staphylococcus_virus_IPLAC1C	Viruses	1.0	0.16638935108153072	1	1	0
1980928	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Sep1virus	genus	Sep1virus	Viruses	1.0	0.16638935108153072	1	1	0
1493512	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Synechococcus_phage_ACG-2014g	species	Synechococcus_phage_ACG-2014g	Viruses	1.0	0.16638935108153072	1	1	174885
686612	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|unassigned_Chordopoxvirinae	no_rank	unassigned_Chordopoxvirinae	Viruses	1.0	0.16638935108153072	1	1	0
1493513	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Synechococcus_phage_ACG-2014i	species	Synechococcus_phage_ACG-2014i	Viruses	0.5	0.08319467554076536	1	0	190768
1698360	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Klebsiella_phage_JD18	species	Klebsiella_phage_JD18	Viruses	0.8333333333333333	0.13865779256794225	2	0	166313
645664	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Sp18virus|Shigella_virus_SP18|Shigella_phage_SP18	no_rank	Shigella_phage_SP18	Viruses	0.8333333333333333	0.13865779256794225	2	0	170605
346673	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Coccolithovirus	genus	Coccolithovirus	Viruses	2.0	0.33277870216306144	2	2	0
346674	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Chlorovirus|unclassified_Chlorovirus	no_rank	unclassified_Chlorovirus	Viruses	4.0	0.6655574043261229	5	3	0
1980966	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Eucampyvirinae|Cp8virus|Campylobacter_virus_CP30A	species	Campylobacter_virus_CP30A	Viruses	1.3333333333333333	0.2218524681087076	2	1	0
1980964	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_S25-4	species	Staphylococcus_virus_S25-4	Viruses	0.8333333333333333	0.13865779256794225	2	0	0
1980962	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_Rodi	species	Staphylococcus_virus_Rodi	Viruses	0.3333333333333333	0.0554631170271769	1	0	0
1980960	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Cr3virus|Cronobacter_virus_PBES02	species	Cronobacter_virus_PBES02	Viruses	1.8333333333333333	0.30504714364947294	3	1	0
1980961	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Cr3virus|Pectobacterium_virus_phiTE	species	Pectobacterium_virus_phiTE	Viruses	1.0	0.16638935108153072	1	1	0
1675865	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|unclassified_Baculoviridae|Perigonia_lusca_single_nucleopolyhedrovirus	species	Perigonia_lusca_single_nucleopolyhedrovirus	Viruses	1.0	0.16638935108153072	1	1	132831
342596	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Cytomegalovirus|unclassified_Cytomegalovirus	no_rank	unclassified_Cytomegalovirus	Viruses	1.0	0.16638935108153072	1	1	0
1391188	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Cp51virus|Bacillus_virus_CP51|Bacillus_phage_CP-51	no_rank	Bacillus_phage_CP-51	Viruses	1.0	0.16638935108153072	1	1	138658
29250	root|Viruses|dsDNA_viruses,_no_RNA_stage|Nudiviridae|Betanudivirus|Heliothis_zea_nudivirus	species	Heliothis_zea_nudivirus	Viruses	1.0	0.16638935108153072	1	1	0
1090134	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Salmonella_phage_SPN3US	species	Salmonella_phage_SPN3US	Viruses	1.0	0.16638935108153072	1	1	240413
1079895	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bxz1virus|unclassified_Bxz1virus|Mycobacterium_phage_Pleione	species	Mycobacterium_phage_Pleione	Viruses	1.1666666666666667	0.19412090959511918	2	1	155586
1446492	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Salmonella_phage_vB_SalM_SJ3	species	Salmonella_phage_vB_SalM_SJ3	Viruses	1.2	0.19966722129783687	2	1	162910
1446490	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|V5virus|Escherichia_virus_FFH2|Escherichia_phage_FFH2	no_rank	Escherichia_phage_FFH2	Viruses	0.5	0.08319467554076536	1	0	139020
1675863	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|unclassified_Betabaculovirus|Mocis_sp._granulovirus	species	Mocis_sp._granulovirus	Viruses	1.0	0.16638935108153072	1	1	134272
1446489	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Escherichia_phage_vB_EcoS_FFH1	species	Escherichia_phage_vB_EcoS_FFH1	Viruses	0.3333333333333333	0.0554631170271769	1	0	108483
74320	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Buzura_suppressaria_nucleopolyhedrovirus	species	Buzura_suppressaria_nucleopolyhedrovirus	Viruses	1.0	0.16638935108153072	1	1	120420
146015	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Proboscivirus|Elephantid_betaherpesvirus_1	species	Elephantid_betaherpesvirus_1	Viruses	1.0	0.16638935108153072	1	1	180421
1206898	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Twortvirus|unclassified_Twortlikevirus	no_rank	unclassified_Twortlikevirus	Viruses	2.0	0.33277870216306144	2	2	0
336487	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Avipoxvirus|unclassified_Avipoxvirus	no_rank	unclassified_Avipoxvirus	Viruses	1.0	0.16638935108153072	1	1	0
336486	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Avipoxvirus|Turkeypox_virus	species	Turkeypox_virus	Viruses	1.0	0.16638935108153072	1	1	188534
1391224	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Escherichia_phage_vB_EcoM_PhAPEC2	species	Escherichia_phage_vB_EcoM_PhAPEC2	Viruses	0.3333333333333333	0.0554631170271769	1	0	167318
1608310	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Edwardsiella_phage_PEi20	species	Edwardsiella_phage_PEi20	Viruses	1.0	0.16638935108153072	1	1	177643
352888	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus|unclassified_T5likevirus	no_rank	unclassified_T5likevirus	Viruses	2.2333333333333334	0.3716028840820853	5	1	0
1673887	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Citrobacter_phage_IME-CF2	species	Citrobacter_phage_IME-CF2	Viruses	1.15	0.1913477537437603	5	0	177688
948870	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Enterobacteria_phage_phi92	species	Enterobacteria_phage_phi92	Viruses	1.0	0.16638935108153072	1	1	148612
1698451	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_AvesoBmore	species	Bacillus_phage_AvesoBmore	Viruses	0.9833333333333334	0.1636161952301719	5	0	167431
1684115	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Cr3virus|Cronobacter_virus_PBES02|Cronobacter_phage_PBES_02	no_rank	Cronobacter_phage_PBES_02	Viruses	1.8333333333333333	0.30504714364947294	3	1	149732
1909388	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Eucampyvirinae|Cp8virus|unclassified_Cp8unalikevirus	no_rank	unclassified_Cp8unalikevirus	Viruses	1.3333333333333333	0.2218524681087076	2	1	0
62098	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|Alphaentomopoxvirus	genus	Alphaentomopoxvirus	Viruses	1.0	0.16638935108153072	1	1	0
62099	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|Alphaentomopoxvirus|Anomala_cuprea_entomopoxvirus	species	Anomala_cuprea_entomopoxvirus	Viruses	1.0	0.16638935108153072	1	1	245717
1673871	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Enterobacteria_phage_QL01	species	Enterobacteria_phage_QL01	Viruses	0.5	0.08319467554076536	2	0	170527
373404	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bxz1virus|unclassified_Bxz1virus|Mycobacterium_phage_Catera	species	Mycobacterium_phage_Catera	Viruses	0.16666666666666666	0.02773155851358845	1	0	153766
1561226	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Scutavirus|unclassified_Scutavirus|Testudinid_herpesvirus_3	species	Testudinid_herpesvirus_3	Viruses	1.0	0.16638935108153072	1	1	160358
330395	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|P100virus|Listeria_virus_P100	species	Listeria_virus_P100	Viruses	0.9166666666666666	0.15252357182473647	4	0	0
1561225	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Scutavirus|unclassified_Scutavirus	no_rank	unclassified_Scutavirus	Viruses	1.0	0.16638935108153072	1	1	0
1526408	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_P108|Staphylococcus_phage_P108	no_rank	Staphylococcus_phage_P108	Viruses	1.0	0.16638935108153072	1	1	140807
43680	root|Viruses|dsDNA_viruses,_no_RNA_stage|Ascoviridae|Ascovirus	genus	Ascovirus	Viruses	3.0	0.4991680532445921	3	3	0
43682	root|Viruses|dsDNA_viruses,_no_RNA_stage|Ascoviridae	family	Ascoviridae	Viruses	4.0	0.6655574043261229	4	4	0
1585840	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Rsl2virus|Ralstonia_virus_RSL2|Ralstonia_phage_RSL2	no_rank	Ralstonia_phage_RSL2	Viruses	1.0	0.16638935108153072	1	1	223932
1129147	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Klebsiella_phage_KP27	species	Klebsiella_phage_KP27	Viruses	1.0	0.16638935108153072	3	0	174413
252584	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|unclassified_Betabaculovirus|Pieris_rapae_granulovirus	species	Pieris_rapae_granulovirus	Viruses	1.0	0.16638935108153072	1	1	108592
1079998	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Synechococcus_phage_ACG-2014c	species	Synechococcus_phage_ACG-2014c	Viruses	1.0	0.16638935108153072	1	1	176043
1079999	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Synechococcus_phage_metaG-MbCM1	species	Synechococcus_phage_metaG-MbCM1	Viruses	1.0	0.16638935108153072	1	1	172879
1458855	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|P100virus|Listeria_virus_P100|Listeria_phage_LP-083-2	no_rank	Listeria_phage_LP-083-2	Viruses	0.25	0.04159733777038268	1	0	135831
1921704	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tg1virus	genus	Tg1virus	Viruses	1.0	0.16638935108153072	1	1	0
1921707	root|Viruses|dsDNA_viruses,_no_RNA_stage|Ascoviridae|Toursvirus	genus	Toursvirus	Viruses	1.0	0.16638935108153072	1	1	0
1921706	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tg1virus|Yersinia_virus_TG1	species	Yersinia_virus_TG1	Viruses	1.0	0.16638935108153072	1	1	0
1458849	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Salmonella_phage_vB_SalM_SJ2	species	Salmonella_phage_vB_SalM_SJ2	Viruses	1.25	0.2079866888519134	2	1	152460
99000	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Yatapoxvirus|Tanapox_virus	species	Tanapox_virus	Viruses	1.0	0.16638935108153072	1	1	0
1458860	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Shewanella_sp._phage_1/40	species	Shewanella_sp._phage_1/40	Viruses	1.0	0.16638935108153072	1	1	139004
985780	root|Viruses|dsDNA_viruses,_no_RNA_stage|Mimiviridae|unclassified_Mimiviridae	no_rank	unclassified_Mimiviridae	Viruses	12.0	1.9966722129783687	12	12	0
334521	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Parapoxvirus|unclassified_Parapoxvirus	no_rank	unclassified_Parapoxvirus	Viruses	1.0	0.16638935108153072	1	1	0
1458859	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Shewanella_sp._phage_1/4	species	Shewanella_sp._phage_1/4	Viruses	1.0	0.16638935108153072	1	1	133824
197310	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Enterobacteria_phage_RB14	species	Enterobacteria_phage_RB14	Viruses	1.3333333333333333	0.2218524681087076	2	1	165429
307898	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Twortvirus|unclassified_Twortlikevirus|Staphylococcus_phage_812	species	Staphylococcus_phage_812	Viruses	2.0	0.33277870216306144	2	2	142096
1776293	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Eldridge	species	Bacillus_phage_Eldridge	Viruses	1.0	0.16638935108153072	1	1	165868
1110702	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Eucampyvirinae|Cp8virus|Campylobacter_virus_CPX	species	Campylobacter_virus_CPX	Viruses	0.3333333333333333	0.0554631170271769	1	0	132662
260797	root|Viruses|dsDNA_viruses,_no_RNA_stage|Ascoviridae|Ascovirus|Heliothis_virescens_ascovirus_3a|Heliothis_virescens_ascovirus_3e	no_rank	Heliothis_virescens_ascovirus_3e	Viruses	1.0	0.16638935108153072	1	1	186262
1903266	root|Viruses|unclassified_viruses|Cedratvirus_A11	species	Cedratvirus_A11	Viruses	3.0	0.4991680532445922	3	3	589068
129726	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Parapoxvirus|Pseudocowpox_virus	species	Pseudocowpox_virus	Viruses	1.0	0.16638935108153072	1	1	145289
1110703	root|Viruses|dsDNA_viruses,_no_RNA_stage|Nudiviridae|unclassified_Nudiviridae	no_rank	unclassified_Nudiviridae	Viruses	3.0	0.4991680532445921	3	3	0
455364	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|unclassified_Phycodnaviridae|Chrysochromulina_ericina_virus	species	Chrysochromulina_ericina_virus	Viruses	2.0	0.33277870216306144	2	2	473558
455363	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|unclassified_Phycodnaviridae	no_rank	unclassified_Phycodnaviridae	Viruses	9.0	1.4975041597337766	10	8	0
1434323	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Escherichia_phage_HY01	species	Escherichia_phage_HY01	Viruses	0.5	0.08319467554076536	1	0	166977
998086	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Phikzvirus|unclassified_phiKZ-like_viruses|Pseudomonas_phage_PhiPA3	species	Pseudomonas_phage_PhiPA3	Viruses	1.0	0.16638935108153072	1	1	309208
1200862	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Silviavirus|unclassified_Silviavirus|Staphylococcus_phage_Stau2	species	Staphylococcus_phage_Stau2	Viruses	0.5	0.08319467554076536	1	0	133798
1049283	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Acinetobacter_phage_ZZ1	species	Acinetobacter_phage_ZZ1	Viruses	1.0	0.16638935108153072	1	1	166687
39637	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Varicellovirus|Equid_alphaherpesvirus_8	species	Equid_alphaherpesvirus_8	Viruses	0.3333333333333333	0.0554631170271769	1	0	149332
1161927	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Pseudomonas_phage_Lu11	species	Pseudomonas_phage_Lu11	Viruses	1.0	0.16638935108153072	1	1	280538
113366	root|Viruses|dsDNA_viruses,_no_RNA_stage|Ascoviridae|Ascovirus|Heliothis_virescens_ascovirus_3a	species	Heliothis_virescens_ascovirus_3a	Viruses	1.0	0.16638935108153072	1	1	0
221915	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_K	species	Staphylococcus_virus_K	Viruses	1.0	0.16638935108153072	1	1	148317
256729	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Lymphocystivirus|unclassified_Lymphocystivirus|Lymphocystis_disease_virus_-_isolate_China	species	Lymphocystis_disease_virus_-_isolate_China	Viruses	1.0	0.16638935108153072	1	1	186250
113370	root|Viruses|dsDNA_viruses,_no_RNA_stage|Ascoviridae|Ascovirus|Spodoptera_frugiperda_ascovirus_1a	species	Spodoptera_frugiperda_ascovirus_1a	Viruses	1.0	0.16638935108153072	1	1	156922
154334	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Rhadinovirus|Macacine_gammaherpesvirus_5	species	Macacine_gammaherpesvirus_5	Viruses	1.0	0.16638935108153072	1	1	133719
