tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
1921528	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Secunda5virus|Aeromonas_virus_AS4	species	Aeromonas_virus_AS4	Viruses	2.0	0.17452006980802787	2	2	0
10726	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus|Escherichia_virus_T5	species	Escherichia_virus_T5	Viruses	2.0	0.17452006980802787	2	2	121750
322019	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Chlorovirus|Acanthocystis_turfacea_Chlorella_virus_1	species	Acanthocystis_turfacea_Chlorella_virus_1	Viruses	2.0	0.17452006980802787	2	2	288047
1921527	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Secunda5virus	genus	Secunda5virus	Viruses	4.0	0.34904013961605573	4	4	0
1452540	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|unclassified_Gammaherpesvirinae|Felis_catus_gammaherpesvirus_1	species	Felis_catus_gammaherpesvirus_1	Viruses	2.0	0.17452006980802787	2	2	122522
10744	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae	family	Podoviridae	Viruses	4.0	0.34904013961605573	4	4	0
39420	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Phaeovirus|Feldmannia_species_virus	species	Feldmannia_species_virus	Viruses	2.0	0.17452006980802787	2	2	154641
1589733	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Cyanophage_P-TIM40	species	Cyanophage_P-TIM40	Viruses	2.0	0.17452006980802787	2	2	188632
1597976	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Enterococcus_phage_EFDG1	species	Enterococcus_phage_EFDG1	Viruses	2.0	0.17452006980802787	2	2	147589
700939	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Sp18virus|Escherichia_virus_VR7|Escherichia_phage_vB_EcoM_VR7	no_rank	Escherichia_phage_vB_EcoM_VR7	Viruses	2.0	0.17452006980802787	4	0	169285
1980959	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Rb49virus|Escherichia_virus_JSE	species	Escherichia_virus_JSE	Viruses	1.6666666666666665	0.14543339150668988	4	0	0
1382932	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|Bacillus_virus_Troll|Bacillus_phage_Troll	no_rank	Bacillus_phage_Troll	Viruses	1.2000000000000002	0.10471204188481673	6	0	163019
686603	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|unassigned_Betaherpesvirinae	no_rank	unassigned_Betaherpesvirinae	Viruses	2.0	0.17452006980802787	2	2	0
1755679	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_BM5	species	Bacillus_phage_BM5	Viruses	1.2000000000000002	0.10471204188481673	6	0	165031
1298971	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vi1virus	genus	Vi1virus	Viruses	15.999999999999998	1.3961605584642227	18	14	0
72201	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Betairidovirinae|Iridovirus|unclassified_Iridovirus|Invertebrate_iridescent_virus_31|Armadillidium_vulgare_iridescent_virus	no_rank	Armadillidium_vulgare_iridescent_virus	Viruses	2.0	0.17452006980802787	2	2	220222
944644	root|Viruses|dsDNA_viruses,_no_RNA_stage|Marseilleviridae	family	Marseilleviridae	Viruses	24.0	2.094240837696334	24	24	0
686598	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unassigned_Myoviridae	no_rank	unassigned_Myoviridae	Viruses	6.0	0.5235602094240837	8	4	0
1980946	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|M12virus|Sinorhizobium_virus_M12	species	Sinorhizobium_virus_M12	Viruses	1.0	0.08726003490401393	2	0	0
1980947	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|M12virus|Sinorhizobium_virus_N3	species	Sinorhizobium_virus_N3	Viruses	3.0	0.2617801047120418	4	2	0
176652	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Betairidovirinae|Iridovirus|Invertebrate_iridescent_virus_6	species	Invertebrate_iridescent_virus_6	Viruses	2.0	0.17452006980802787	2	2	212482
305674	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Cervidpoxvirus|unclassified_Cervidpoxvirus|Deerpox_virus_W-848-83	species	Deerpox_virus_W-848-83	Viruses	2.0	0.17452006980802787	2	2	166259
1493510	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Synechococcus_phage_ACG-2014e	species	Synechococcus_phage_ACG-2014e	Viruses	2.0	0.17452006980802787	2	2	189418
1655305	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Escherichia_phage_APCEc01	species	Escherichia_phage_APCEc01	Viruses	2.5	0.21815008726003482	4	2	168771
1493511	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Synechococcus_phage_ACG-2014f	species	Synechococcus_phage_ACG-2014f	Viruses	2.0	0.17452006980802787	2	2	228143
1493508	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Synechococcus_phage_ACG-2014b	species	Synechococcus_phage_ACG-2014b	Viruses	2.0	0.17452006980802787	2	2	172688
686617	root|Viruses|unassigned_viruses	no_rank	unassigned_viruses	Viruses	2.0	0.17452006980802787	2	2	0
1493509	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Synechococcus_phage_ACG-2014d	species	Synechococcus_phage_ACG-2014d	Viruses	2.0	0.17452006980802787	2	2	179110
1231361	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Phikzvirus|unclassified_phiKZ-like_viruses	no_rank	unclassified_phiKZ-like_viruses	Viruses	2.0	0.17452006980802787	2	2	0
1980937	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|M12virus	genus	M12virus	Viruses	4.0	0.34904013961605573	4	4	0
1667587	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Cytomegalovirus|Cercopithecine_betaherpesvirus_5|Papio_ursinus_cytomegalovirus	no_rank	Papio_ursinus_cytomegalovirus	Viruses	2.0	0.17452006980802787	2	2	226084
1278479	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Cyanophage_S-RIM32	species	Cyanophage_S-RIM32	Viruses	2.0	0.17452006980802787	2	2	194437
1493514	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Synechococcus_phage_ACG-2014j	species	Synechococcus_phage_ACG-2014j	Viruses	4.0	0.34904013961605573	4	4	192108
1980931	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Sep1virus|Staphylococcus_virus_IPLAC1C	species	Staphylococcus_virus_IPLAC1C	Viruses	2.0	0.17452006980802787	2	2	0
1980928	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Sep1virus	genus	Sep1virus	Viruses	2.0	0.17452006980802787	2	2	0
1493512	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Synechococcus_phage_ACG-2014g	species	Synechococcus_phage_ACG-2014g	Viruses	2.0	0.17452006980802787	2	2	174885
686612	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|unassigned_Chordopoxvirinae	no_rank	unassigned_Chordopoxvirinae	Viruses	2.0	0.17452006980802787	2	2	0
1980929	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spn3virus	genus	Spn3virus	Viruses	2.0	0.17452006980802787	2	2	0
1493513	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Synechococcus_phage_ACG-2014i	species	Synechococcus_phage_ACG-2014i	Viruses	2.0	0.17452006980802787	2	2	190768
1698360	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Jd18virus|Klebsiella_virus_JD18|Klebsiella_phage_JD18	no_rank	Klebsiella_phage_JD18	Viruses	2.0	0.17452006980802787	2	2	166313
645664	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Sp18virus|Shigella_virus_SP18|Shigella_phage_SP18	no_rank	Shigella_phage_SP18	Viruses	2.6666666666666665	0.23269342641070379	4	2	170605
2003507	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Simplexvirus|Panine_alphaherpesvirus_3	species	Panine_alphaherpesvirus_3	Viruses	2.0	0.17452006980802787	2	2	0
346673	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Coccolithovirus	genus	Coccolithovirus	Viruses	4.0	0.34904013961605573	4	4	0
346674	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|Chlorovirus|unclassified_Chlorovirus	no_rank	unclassified_Chlorovirus	Viruses	4.0	0.34904013961605573	6	2	0
1980966	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Eucampyvirinae|Cp8virus|Campylobacter_virus_CP30A	species	Campylobacter_virus_CP30A	Viruses	3.0	0.2617801047120418	4	2	0
1980964	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_S25-4	species	Staphylococcus_virus_S25-4	Viruses	0.6666666666666666	0.058173356602675946	2	0	0
1980962	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_Rodi	species	Staphylococcus_virus_Rodi	Viruses	0.6666666666666666	0.058173356602675946	2	0	0
1980960	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Cr3virus|Cronobacter_virus_PBES02	species	Cronobacter_virus_PBES02	Viruses	3.6666666666666665	0.3199534613147177	6	2	0
1980961	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Cr3virus|Pectobacterium_virus_phiTE	species	Pectobacterium_virus_phiTE	Viruses	2.0	0.17452006980802787	2	2	0
1675865	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|unclassified_Baculoviridae|Perigonia_lusca_single_nucleopolyhedrovirus	species	Perigonia_lusca_single_nucleopolyhedrovirus	Viruses	2.0	0.17452006980802787	2	2	132831
1391188	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Cp51virus|Bacillus_virus_CP51|Bacillus_phage_CP-51	no_rank	Bacillus_phage_CP-51	Viruses	2.0	0.17452006980802787	2	2	138658
29250	root|Viruses|dsDNA_viruses,_no_RNA_stage|Nudiviridae|Betanudivirus|Heliothis_zea_nudivirus	species	Heliothis_zea_nudivirus	Viruses	2.0	0.17452006980802787	2	2	0
1090134	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spn3virus|Salmonella_virus_SPN3US|Salmonella_phage_SPN3US	no_rank	Salmonella_phage_SPN3US	Viruses	2.0	0.17452006980802787	2	2	240413
1987158	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vi1virus|Salmonella_virus_SJ2	species	Salmonella_virus_SJ2	Viruses	3.6666666666666665	0.3199534613147177	6	2	0
1987156	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vi1virus|Salmonella_virus_Maynard	species	Salmonella_virus_Maynard	Viruses	2.0	0.17452006980802787	2	2	0
1446492	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vi1virus|Salmonella_virus_SJ3|Salmonella_phage_vB_SalM_SJ3	no_rank	Salmonella_phage_vB_SalM_SJ3	Viruses	2.0	0.17452006980802787	2	2	162910
1987157	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vi1virus|Salmonella_virus_Det7	species	Salmonella_virus_Det7	Viruses	1.6666666666666665	0.14543339150668988	4	0	0
1446490	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|V5virus|Escherichia_virus_FFH2|Escherichia_phage_FFH2	no_rank	Escherichia_phage_FFH2	Viruses	1.0	0.08726003490401393	2	0	139020
1987155	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vi1virus|Salmonella_virus_SJ3	species	Salmonella_virus_SJ3	Viruses	2.0	0.17452006980802787	2	2	0
1675863	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|unclassified_Betabaculovirus|Mocis_sp._granulovirus	species	Mocis_sp._granulovirus	Viruses	2.0	0.17452006980802787	2	2	134272
1987152	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vi1virus|Escherichia_virus_ECML4	species	Escherichia_virus_ECML4	Viruses	1.6666666666666665	0.14543339150668988	4	0	0
1987153	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vi1virus|Salmonella_virus_Marshall	species	Salmonella_virus_Marshall	Viruses	1.0	0.08726003490401393	2	0	0
1446489	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Escherichia_phage_vB_EcoS_FFH1	species	Escherichia_phage_vB_EcoS_FFH1	Viruses	2.0	0.17452006980802787	2	2	108483
74320	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Buzura_suppressaria_nucleopolyhedrovirus	species	Buzura_suppressaria_nucleopolyhedrovirus	Viruses	2.0	0.17452006980802787	2	2	120420
146015	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Proboscivirus|Elephantid_betaherpesvirus_1	species	Elephantid_betaherpesvirus_1	Viruses	2.0	0.17452006980802787	2	2	180421
336487	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Avipoxvirus|unclassified_Avipoxvirus	no_rank	unclassified_Avipoxvirus	Viruses	2.0	0.17452006980802787	2	2	0
336486	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Avipoxvirus|Turkeypox_virus	species	Turkeypox_virus	Viruses	2.0	0.17452006980802787	2	2	188534
1391224	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Escherichia_phage_vB_EcoM_PhAPEC2	species	Escherichia_phage_vB_EcoM_PhAPEC2	Viruses	2.0	0.17452006980802787	2	2	167318
1608310	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Edwardsiella_phage_PEi20	species	Edwardsiella_phage_PEi20	Viruses	2.0	0.17452006980802787	2	2	177643
352888	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus|unclassified_T5likevirus	no_rank	unclassified_T5likevirus	Viruses	2.0	0.17452006980802787	2	2	0
1985183	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Tsarbombavirus|Bacillus_virus_TsarBomba	species	Bacillus_virus_TsarBomba	Viruses	2.0	0.17452006980802787	2	2	0
1985180	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bc431virus|Bacillus_virus_JBP901	species	Bacillus_virus_JBP901	Viruses	2.0	0.17452006980802787	4	0	0
1985181	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Tsarbombavirus	genus	Tsarbombavirus	Viruses	2.0	0.17452006980802787	2	2	0
1985179	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bc431virus|Bacillus_virus_Deepblue	species	Bacillus_virus_Deepblue	Viruses	2.0	0.17452006980802787	2	2	0
1985176	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bc431virus|Bacillus_virus_Bcp1	species	Bacillus_virus_Bcp1	Viruses	2.0	0.17452006980802787	2	2	0
1673887	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Citrobacter_phage_IME-CF2	species	Citrobacter_phage_IME-CF2	Viruses	2.8333333333333335	0.24723676556137283	6	2	177688
1985177	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bc431virus|Bacillus_virus_BCP82	species	Bacillus_virus_BCP82	Viruses	2.0	0.17452006980802787	4	0	0
948870	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Enterobacteria_phage_phi92	species	Enterobacteria_phage_phi92	Viruses	2.0	0.17452006980802787	2	2	148612
1698451	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|Bacillus_virus_AvesoBmore|Bacillus_phage_AvesoBmore	no_rank	Bacillus_phage_AvesoBmore	Viruses	1.2000000000000002	0.10471204188481673	6	0	167431
1684115	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Cr3virus|Cronobacter_virus_PBES02|Cronobacter_phage_PBES_02	no_rank	Cronobacter_phage_PBES_02	Viruses	3.6666666666666665	0.3199534613147177	6	2	149732
62098	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|Alphaentomopoxvirus	genus	Alphaentomopoxvirus	Viruses	2.0	0.17452006980802787	2	2	0
62099	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|Alphaentomopoxvirus|Anomala_cuprea_entomopoxvirus	species	Anomala_cuprea_entomopoxvirus	Viruses	2.0	0.17452006980802787	2	2	245717
1673871	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Js98virus|Escherichia_virus_QL01|Escherichia_phage_QL01	no_rank	Escherichia_phage_QL01	Viruses	4.0	0.34904013961605573	4	4	170527
373404	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bxz1virus|Mycobacterium_virus_Bxz1|Mycobacterium_phage_Catera	no_rank	Mycobacterium_phage_Catera	Viruses	2.0	0.17452006980802787	2	2	153766
1561226	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Scutavirus|unclassified_Scutavirus|Testudinid_herpesvirus_3	species	Testudinid_herpesvirus_3	Viruses	2.0	0.17452006980802787	2	2	160358
330395	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|P100virus|Listeria_virus_P100	species	Listeria_virus_P100	Viruses	2.5	0.21815008726003482	4	2	0
1561225	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Scutavirus|unclassified_Scutavirus	no_rank	unclassified_Scutavirus	Viruses	2.0	0.17452006980802787	2	2	0
1526408	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_P108|Staphylococcus_phage_P108	no_rank	Staphylococcus_phage_P108	Viruses	2.0	0.17452006980802787	2	2	140807
43680	root|Viruses|dsDNA_viruses,_no_RNA_stage|Ascoviridae|Ascovirus	genus	Ascovirus	Viruses	6.0	0.5235602094240837	6	6	0
43682	root|Viruses|dsDNA_viruses,_no_RNA_stage|Ascoviridae	family	Ascoviridae	Viruses	8.0	0.6980802792321115	8	8	0
1585840	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Rsl2virus|Ralstonia_virus_RSL2|Ralstonia_phage_RSL2	no_rank	Ralstonia_phage_RSL2	Viruses	2.0	0.17452006980802787	2	2	223932
1129147	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Kp15virus|Klebsiella_virus_KP27|Klebsiella_phage_KP27	no_rank	Klebsiella_phage_KP27	Viruses	1.3333333333333333	0.11634671320535189	4	0	174413
252584	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|unclassified_Betabaculovirus|Pieris_rapae_granulovirus	species	Pieris_rapae_granulovirus	Viruses	2.0	0.17452006980802787	2	2	108592
1079998	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Synechococcus_phage_ACG-2014c	species	Synechococcus_phage_ACG-2014c	Viruses	2.0	0.17452006980802787	2	2	176043
1079999	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Synechococcus_phage_metaG-MbCM1	species	Synechococcus_phage_metaG-MbCM1	Viruses	2.0	0.17452006980802787	2	2	172879
1458855	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|P100virus|Listeria_virus_P100|Listeria_phage_LP-083-2	no_rank	Listeria_phage_LP-083-2	Viruses	0.5	0.04363001745200697	2	0	135831
1921704	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tg1virus	genus	Tg1virus	Viruses	2.0	0.17452006980802787	2	2	0
1921707	root|Viruses|dsDNA_viruses,_no_RNA_stage|Ascoviridae|Toursvirus	genus	Toursvirus	Viruses	2.0	0.17452006980802787	2	2	0
1921706	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tg1virus|Yersinia_virus_TG1	species	Yersinia_virus_TG1	Viruses	2.0	0.17452006980802787	2	2	0
1458849	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vi1virus|Salmonella_virus_SJ2|Salmonella_phage_vB_SalM_SJ2	no_rank	Salmonella_phage_vB_SalM_SJ2	Viruses	3.6666666666666665	0.3199534613147177	6	2	152460
99000	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Yatapoxvirus|Tanapox_virus	species	Tanapox_virus	Viruses	2.0	0.17452006980802787	2	2	0
1458860	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Shewanella_sp._phage_1/40	species	Shewanella_sp._phage_1/40	Viruses	2.0	0.17452006980802787	2	2	139004
985780	root|Viruses|dsDNA_viruses,_no_RNA_stage|Mimiviridae|unclassified_Mimiviridae	no_rank	unclassified_Mimiviridae	Viruses	24.0	2.094240837696334	24	24	0
334521	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Parapoxvirus|unclassified_Parapoxvirus	no_rank	unclassified_Parapoxvirus	Viruses	2.0	0.17452006980802787	2	2	0
1458859	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Shewanella_sp._phage_1/4	species	Shewanella_sp._phage_1/4	Viruses	2.0	0.17452006980802787	2	2	133824
197310	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Enterobacteria_phage_RB14	species	Enterobacteria_phage_RB14	Viruses	2.0	0.17452006980802787	2	2	165429
1776293	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_Eldridge	species	Bacillus_phage_Eldridge	Viruses	2.0	0.17452006980802787	2	2	165868
1110702	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Eucampyvirinae|Cp8virus|Campylobacter_virus_CPX	species	Campylobacter_virus_CPX	Viruses	1.0	0.08726003490401393	2	0	132662
260797	root|Viruses|dsDNA_viruses,_no_RNA_stage|Ascoviridae|Ascovirus|Heliothis_virescens_ascovirus_3a|Heliothis_virescens_ascovirus_3e	no_rank	Heliothis_virescens_ascovirus_3e	Viruses	2.0	0.17452006980802787	2	2	186262
129726	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Parapoxvirus|Pseudocowpox_virus	species	Pseudocowpox_virus	Viruses	2.0	0.17452006980802787	2	2	145289
1110703	root|Viruses|dsDNA_viruses,_no_RNA_stage|Nudiviridae|unclassified_Nudiviridae	no_rank	unclassified_Nudiviridae	Viruses	4.0	0.34904013961605573	4	4	0
455364	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|unclassified_Phycodnaviridae|Chrysochromulina_ericina_virus	species	Chrysochromulina_ericina_virus	Viruses	4.0	0.34904013961605573	4	4	473558
455363	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|unclassified_Phycodnaviridae	no_rank	unclassified_Phycodnaviridae	Viruses	17.0	1.4834205933682367	18	16	0
1434323	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Escherichia_phage_HY01	species	Escherichia_phage_HY01	Viruses	2.0	0.17452006980802787	2	2	166977
998086	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Phikzvirus|unclassified_phiKZ-like_viruses|Pseudomonas_phage_PhiPA3	species	Pseudomonas_phage_PhiPA3	Viruses	2.0	0.17452006980802787	2	2	309208
1200862	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Silviavirus|unclassified_Silviavirus|Staphylococcus_phage_Stau2	species	Staphylococcus_phage_Stau2	Viruses	2.0	0.17452006980802787	4	0	133798
1049283	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Acinetobacter_phage_ZZ1	species	Acinetobacter_phage_ZZ1	Viruses	2.0	0.17452006980802787	2	2	166687
39637	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Varicellovirus|Equid_alphaherpesvirus_8	species	Equid_alphaherpesvirus_8	Viruses	2.0	0.17452006980802787	2	2	149332
1161927	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Pseudomonas_phage_Lu11	species	Pseudomonas_phage_Lu11	Viruses	2.0	0.17452006980802787	2	2	280538
113366	root|Viruses|dsDNA_viruses,_no_RNA_stage|Ascoviridae|Ascovirus|Heliothis_virescens_ascovirus_3a	species	Heliothis_virescens_ascovirus_3a	Viruses	2.0	0.17452006980802787	2	2	0
